session_id,target
78046,9.232921742270854e-07
78047,0.23582607026051425
78048,0.00010028493630182198
78049,5.865846128582186e-07
78050,0.004858925576134741
78051,1.3886688462840863e-07
78052,1.2279713364645413e-07
78053,0.0004180458198551036
78054,4.346734600482343e-06
78055,7.420761423021164e-06
78056,1.5336924741396275e-08
78057,0.0011596555953449026
78058,3.891703773222154e-08
78059,2.070340946114448e-09
78060,0.0009033468864750794
78061,3.1039089711612106e-07
78062,2.4346281055247083e-05
78063,0.0003599155968127984
78064,7.087439420614434e-09
78065,0.00015943289393535693
78066,9.413007867165931e-07
78067,1.1210230554152736e-07
78068,0.0070842674337180936
78069,7.94328967045539e-07
78070,3.002755300177739e-06
78071,3.2376427197088464e-05
78072,6.703634036913731e-10
78073,3.9588842367084504e-07
78074,8.357234903787447e-07
78075,1.3820291498688546e-07
78076,0.0013098115164201507
78077,0.0007711520184717018
78078,8.666471115348454e-06
78079,9.074507196581026e-07
78080,1.0527775235967622e-06
78081,6.396632742257343e-08
78082,0.00010811076558056332
78083,1.514262148874829e-06
78084,0.03597876534180875
78085,3.557941378089731e-07
78086,0.0010227113954057163
78087,0.002395117279455649
78088,7.175776367059097e-06
78089,0.01660016238869726
78090,2.9682044699055256e-05
78091,1.3055963449360882e-06
78092,1.323635610001987e-09
78093,0.00011604385799481547
78094,0.004234288905211485
78095,6.936717608694787e-08
78096,1.5054601510909116e-05
78097,1.1080264653562402e-08
78098,4.141547908878641e-06
78099,0.00011860031509835569
78100,9.38966656065471e-05
78101,0.002480428512091983
78102,7.763422547420419e-07
78103,2.0711387291967317e-07
78104,6.303479664616576e-08
78105,1.305529030811594e-06
78106,0.0005976469502053173
78107,9.416287882320279e-07
78108,5.065617571585032e-05
78109,1.7335249676615095e-06
78110,2.769986449502453e-07
78111,0.004062070530842704
78112,9.397333348800997e-08
78113,0.003704460844173757
78114,0.0032518278537033143
78115,0.0002269215866693076
78116,0.002326452104028792
78117,8.714397702522587e-06
78118,0.0001094326210581238
78119,4.791531228987554e-06
78120,4.030025075169928e-05
78121,3.19458905214874e-08
78122,3.66745892159495e-05
78123,2.80788010556607e-05
78124,1.593285531514053e-05
78125,9.13811850367709e-06
78126,2.1698968686716233e-07
78127,1.1751026151988752e-05
78128,7.022167658791375e-07
78129,4.708922643777964e-07
78130,0.0004994149429540862
78131,1.530434805664325e-08
78132,2.3792779475034687e-09
78133,3.159394965101271e-05
78134,8.245944491806603e-09
78135,3.8645848200662224e-07
78136,1.0888923586601047e-08
78137,2.6811503690214397e-07
78138,1.3415197278130717e-08
78139,8.694326963191672e-07
78140,3.2503552809744896e-06
78141,0.017459097548348842
78142,8.873625177849662e-07
78143,4.156983142548523e-06
78144,0.0012165375431345687
78145,3.7611781415978256e-06
78146,4.161348159898315e-05
78147,0.042420164958345635
78148,1.0420618928989374e-06
78149,1.013850698557596e-07
78150,3.11976803172792e-05
78151,0.16404821023380511
78152,0.0037054900081673046
78153,6.394873628168465e-07
78154,1.198469346982726e-06
78155,2.5218890845494458e-08
78156,0.00021967044475207787
78157,6.871730169953673e-06
78158,1.02865601994692e-06
78159,0.00035909898251687675
78160,1.151088910848628e-05
78161,0.0012032373978505817
78162,3.9166992691892546e-07
78163,5.492871940264844e-09
78164,5.295595791238176e-08
78165,1.273597225298497e-05
78166,7.139840964688933e-07
78167,4.0842344576332037e-08
78168,1.385212923491779e-07
78169,0.0003952102312835486
78170,0.2273097059191359
78171,2.5320145809931483e-06
78172,2.3469285358261026e-05
78173,0.008176137982009212
78174,2.3071289164683045e-07
78175,0.0005928479490520283
78176,0.0002273462512494551
78177,2.4630677578951825e-06
78178,0.0006117507447021604
78179,5.8190088617623294e-05
78180,1.0345108128720861e-06
78181,2.181966983351811e-06
78182,2.3443549347658782e-05
78183,0.0010983770598559583
78184,6.238845969593101e-07
78185,5.9828886162401755e-06
78186,0.0008980235410732224
78187,2.1024288788026832e-07
78188,7.919883171862435e-07
78189,3.538641117866946e-07
78190,0.0009050866058062078
78191,1.535788051301066e-05
78192,6.8869591994897445e-06
78193,0.002708010786747644
78194,0.1094015760964525
78195,0.0007637617127780603
78196,0.0002115528916832139
78197,0.05891686927892858
78198,0.007733246326055304
78199,0.0001097069174605575
78200,0.0005461437144174367
78201,5.724904284015845e-07
78202,7.375712022470403e-05
78203,1.567085514259487e-05
78204,1.1693314623386871e-06
78205,7.043980825129644e-06
78206,0.0034151869468900687
78207,1.899525230633147e-06
78208,1.3840788515029081e-07
78209,4.682145716177356e-06
78210,0.07716726763470408
78211,0.00025747354936659093
78212,3.992655437849703e-08
78213,0.0016487294190634136
78214,2.6641781990549776e-06
78215,8.759723706693954e-08
78216,2.2153622691422374e-06
78217,4.573394473078386e-05
78218,8.426338974614268e-08
78219,1.3542463800648611e-06
78220,7.724417561289859e-06
78221,1.5624639315248984e-08
78222,2.3237613865472016e-05
78223,8.621080301154421e-05
78224,2.499793283902889e-07
78225,1.2738766864587135e-05
78226,1.60178571763497e-05
78227,0.004974345334943777
78228,3.0204348653480815e-06
78229,4.34974337461882e-07
78230,0.00027046799732252555
78231,0.0003779517277589852
78232,0.0002271935390221606
78233,1.4146499124518904e-08
78234,1.4326128189247847e-05
78235,1.7508261797748416e-06
78236,1.8969965265263247e-07
78237,1.829064100277127e-06
78238,1.1684497239437371e-05
78239,8.057333406975608e-07
78240,6.57651690282346e-05
78241,4.4433671661247927e-07
78242,2.4762327620056537e-06
78243,1.6721387762692922e-06
78244,3.385793383473586e-06
78245,1.579326131213971e-07
78246,0.003836103954705897
78247,4.357397738689995e-08
78248,5.978597052368546e-05
78249,1.1397281646715574e-05
78250,2.5692503750174787e-06
78251,0.0005534054765527498
78252,5.595201932876636e-05
78253,0.005492711519234684
78254,8.070539338389161e-07
78255,4.408311266850013e-08
78256,4.172266812426781e-06
78257,8.395486420956984e-06
78258,0.005485669149989358
78259,5.267322346074156e-07
78260,4.9196141456150554e-06
78261,0.0021616032461328643
78262,8.94140669917947e-07
78263,0.01593082558431058
78264,0.009679830293416302
78265,0.001773383790077326
78266,5.4915323285550814e-05
78267,1.015335549767336e-06
78268,4.785378259628139e-07
78269,0.011430943344566473
78270,0.18861290037216807
78271,6.59556183328362e-10
78272,3.825492323245379e-08
78273,3.927145919957707e-06
78274,0.00018845146812003735
78275,6.94134680164625e-07
78276,1.1786362553441685e-08
78277,0.00018609707073808865
78278,2.540402401438018e-07
78279,1.0788379143971202e-05
78280,0.0001468268051903786
78281,1.8135975008693539e-06
78282,1.320421358486125e-08
78283,0.04791774840415167
78284,0.0001679218779584626
78285,0.0006602890600765345
78286,1.4188226804643323e-05
78287,0.0065603047289582855
78288,0.00027448991264350693
78289,1.085541957269543e-06
78290,0.00013853463604500217
78291,3.289964560755594e-06
78292,1.1374991046844192e-05
78293,4.909662491352958e-08
78294,7.438490373220185e-05
78295,5.669088250959359e-05
78296,5.937098515260187e-05
78297,0.00011915614007171602
78298,0.00012016255323340264
78299,1.0956448780924817e-06
78300,0.0013200999596870368
78301,4.3846820384696796e-07
78302,1.3551316209657926e-06
78303,0.0011301045842362933
78304,1.8330915439224403e-05
78305,0.0021853562390495396
78306,1.0182473441459793e-07
78307,2.6124842716312144e-05
78308,2.2510495778251993e-06
78309,0.0902505168168589
78310,1.0080978128251939e-05
78311,1.0747448720056862e-05
78312,5.9426173980603734e-08
78313,8.752801467730605e-07
78314,0.00033512896553969395
78315,9.004907216064508e-06
78316,2.9561064541514757e-07
78317,2.668606353625839e-06
78318,2.4236329235183825e-06
78319,0.0001271569050473614
78320,5.533744729185406e-05
78321,0.00018816854360345167
78322,0.0016552825838267965
78323,0.005490353065539226
78324,9.24869038039842e-06
78325,6.912534828232488e-08
78326,1.873382408967471e-05
78327,3.437101659840964e-08
78328,0.0023450385505247137
78329,6.837294117368311e-06
78330,1.9860701949843142e-08
78331,2.8997398278224877e-05
78332,2.227839437174055e-05
78333,1.4111248753829827e-08
78334,1.8162052514546626e-05
78335,7.494798985365915e-06
78336,0.08642031487674309
78337,0.00011873473909938993
78338,0.0001996208013184688
78339,5.958998141855775e-05
78340,0.0012506392372764522
78341,3.7181969754599227e-07
78342,8.191952952566841e-06
78343,6.575125526487741e-07
78344,8.366808640097261e-07
78345,3.413895003398022e-07
78346,0.00038218053774076406
78347,1.503601832943921e-05
78348,1.2938614106743365e-06
78349,5.36151629799132e-07
78350,3.956846099679296e-07
78351,0.00018167402804468774
78352,5.761961457998617e-06
78353,0.00030529960316800575
78354,0.0010606446627718588
78355,1.0976448984460369e-06
78356,1.333794236809247e-06
78357,1.1464125218781847e-05
78358,0.0013561680885808265
78359,1.5005716814493674e-07
78360,8.117948365186769e-07
78361,0.0012521132763947866
78362,0.00018543252662384408
78363,2.666451656966166e-07
78364,1.106052638680276e-05
78365,6.769270060439491e-06
78366,7.227177843962706e-07
78367,0.8914918295458972
78368,5.47193641628445e-07
78369,7.319743148682451e-07
78370,0.0024407786601967816
78371,4.97110071377022e-08
78372,5.378788742611285e-07
78373,1.4901836434098452e-05
78374,0.00014027339482904094
78375,0.005936516581925679
78376,2.984885990975837e-05
78377,1.0288991170607336e-05
78378,0.000286333633869478
78379,0.0575924688637736
78380,2.2503637564154918e-05
78381,1.624546428825446e-07
78382,7.5771409945816525e-06
78383,4.715848950805154e-05
78384,7.966042314849631e-05
78385,1.1100130853942532e-05
78386,0.003661168143562901
78387,1.1295963481403573e-09
78388,0.000980656523036069
78389,8.610904176646921e-05
78390,5.815355513603782e-06
78391,0.0005360132711036433
78392,0.0044278622151142175
78393,2.673067824573624e-06
78394,1.1581241853987532e-05
78395,1.1730395152550622e-05
78396,9.510750108135148e-05
78397,0.0007399943935470513
78398,7.743537160481242e-08
78399,0.00433795071548441
78400,0.0002886557061297955
78401,0.0002591539998562292
78402,5.22515379638451e-06
78403,4.261007598733355e-06
78404,5.7465371188567445e-05
78405,1.5423723799952055e-07
78406,0.0013937539169031484
78407,0.0003104728697098215
78408,5.957753027390173e-05
78409,0.0003752586614387177
78410,1.583412755441886e-06
78411,1.4318980607529514e-05
78412,4.8124609461872424e-05
78413,0.002220724458951559
78414,1.7649016872169846e-05
78415,0.7923266355604932
78416,4.194263432012336e-08
78417,0.0006168441896579938
78418,4.901176361646496e-08
78419,9.078649478978852e-07
78420,1.0205654577083134e-05
78421,2.2985070902033117e-05
78422,4.231082682419832e-09
78423,7.861329050335874e-10
78424,6.426903948413193e-06
78425,1.227169960030517e-06
78426,0.00025457447399292925
78427,0.7273204644036155
78428,1.0819818489368557e-06
78429,2.1454339512265418e-07
78430,4.01429807086887e-07
78431,7.85925887202891e-06
78432,2.3945006671124314e-06
78433,0.0002296897284913687
78434,3.610832695268647e-05
78435,2.1737318679115133e-07
78436,8.469579758091481e-08
78437,0.07143057839101498
78438,1.8734301330614192e-08
78439,7.0119424726854865e-06
78440,0.0011511366830176356
78441,1.396108787815036e-08
78442,0.00022994171640236595
78443,0.0011335357629744594
78444,1.1677164568297166e-05
78445,0.0002927921247380985
78446,2.169809142835755e-05
78447,9.09024362354621e-07
78448,3.7507783475336574e-07
78449,0.00047165520985573665
78450,1.2882461952083915e-06
78451,1.8875580617019529e-06
78452,2.7145123138407984e-05
78453,0.00023510821256809758
78454,0.009943453698140783
78455,7.032144725040834e-07
78456,1.1239453532361765e-06
78457,0.002863847870560047
78458,0.001281412644762017
78459,2.6656228894465848e-05
78460,3.789226909120223e-07
78461,0.000909352452208693
78462,6.254449712988572e-06
78463,6.997962965823929e-09
78464,8.396742031724644e-07
78465,6.31195702012937e-08
78466,0.0004196312010576574
78467,7.635014328111672e-09
78468,0.005946640585424601
78469,2.5288769984853088e-05
78470,5.405761866947762e-06
78471,0.009051457577360951
78472,1.7644689042936002e-05
78473,3.049679803685496e-05
78474,2.6620687192012296e-06
78475,6.665046021157854e-07
78476,0.0014333708056271923
78477,1.4197903094477059e-05
78478,9.231401076872477e-06
78479,0.00020359637981741193
78480,1.09784602397338e-06
78481,8.876864602529271e-05
78482,3.96795512558431e-05
78483,0.0003629846267979308
78484,7.929857107202602e-05
78485,6.18926849912658e-05
78486,1.322214527630158e-05
78487,7.793019899426863e-06
78488,1.1785552413108178e-05
78489,2.427581986219737e-06
78490,2.4244419300261406e-05
78491,2.0350384507980325e-07
78492,0.00017065524499551321
78493,0.00019476094939580602
78494,4.5384347582486743e-05
78495,8.339680055227677e-05
78496,0.00012610214225195715
78497,0.0015132283347600532
78498,1.9918856514843674e-05
78499,1.5860492567968669e-06
78500,2.2077576570583746e-07
78501,0.00011248327613485986
78502,0.0029292001310204053
78503,4.0683766844970136e-05
78504,0.0003873150667285992
78505,0.01644196816676916
78506,8.618445292847038e-05
78507,5.808224718532941e-06
78508,0.00018685290243789472
78509,8.290113654917648e-07
78510,1.8508123133886106e-05
78511,1.910282346219703e-07
78512,9.364586171740426e-10
78513,7.994708494416675e-06
78514,8.515844047919165e-07
78515,1.1815704005197716e-07
78516,0.03924350070643493
78517,0.000685504540966759
78518,1.5997601811228193e-07
78519,8.744614455361435e-05
78520,1.620145745950017e-05
78521,1.5081806562107634e-07
78522,2.5553016458608074e-05
78523,4.948698959578698e-07
78524,2.1141855111741984e-05
78525,5.58637164724973e-05
78526,0.002723684831869408
78527,5.1991075904555975e-06
78528,7.674532629339917e-07
78529,3.479139514431279e-05
78530,0.07283875025967713
78531,0.0006250764516395493
78532,3.097987316420724e-06
78533,2.3676196658749603e-08
78534,6.009909048840722e-06
78535,8.951237395754741e-06
78536,3.333421743902499e-06
78537,3.337858740777863e-05
78538,0.0006907820978439761
78539,1.4473758352796206e-08
78540,1.2842346024513339e-07
78541,2.2205115814207007e-06
78542,0.0003191767960116967
78543,3.6897222211170254e-07
78544,1.686038523605325e-05
78545,9.892687301048563e-09
78546,9.722401728979954e-06
78547,0.5158083733851409
78548,4.677152784404219e-07
78549,0.014003691466407195
78550,1.7554985334837048e-06
78551,9.640547606910938e-07
78552,2.8653064108852403e-09
78553,3.1910820180091645e-06
78554,7.966704061542043e-05
78555,4.570835589115813e-06
78556,8.864388496596983e-07
78557,0.0011955800870884846
78558,2.6069963551886294e-06
78559,5.315332763913747e-05
78560,0.009984694273310486
78561,1.1448964835232587e-06
78562,9.511114564789585e-07
78563,5.221327133291328e-05
78564,0.00017173283796954712
78565,7.467632101014002e-07
78566,5.05300798911283e-07
78567,4.5799781562105373e-07
78568,2.304852341514604e-07
78569,1.185860639343933e-06
78570,2.4619600848939927e-05
78571,1.1626540145884125e-08
78572,4.354222491085505e-08
78573,9.6096476241373e-09
78574,0.00033166538586842454
78575,0.004931586189464229
78576,2.9719036196576147e-07
78577,1.1388105758312459e-05
78578,6.092233865088976e-09
78579,0.0006029959660860896
78580,2.002248948633832e-07
78581,4.6790747794920547e-07
78582,5.5632065386162565e-09
78583,0.00014570268231872157
78584,0.00023191376028430593
78585,1.9260479063971003e-06
78586,0.03061356437431534
78587,3.1146485255317922e-06
78588,9.124683943432199e-08
78589,1.0149048335490917e-06
78590,0.00010019323623332349
78591,2.0501268043815102e-05
78592,0.0041769306729132144
78593,8.680562386877732e-06
78594,1.7195889255878298e-05
78595,3.639131037473089e-07
78596,0.0002151674444160483
78597,1.007428612678543e-07
78598,5.429603701004203e-07
78599,1.3970113796410087e-05
78600,4.8279025399025646e-05
78601,0.0022254096484558513
78602,1.541350679276352e-05
78603,0.0007687715354317693
78604,0.0009771747288392259
78605,1.146270322845568e-06
78606,0.00010786840823255736
78607,4.545542764761077e-05
78608,0.00032579771409795596
78609,6.059703196091686e-08
78610,5.863852679817464e-05
78611,0.033489764858598024
78612,0.0010780056981832449
78613,2.4905340734948907e-07
78614,0.0001650098911353408
78615,9.660010005138517e-06
78616,2.5698803173851133e-07
78617,9.689215167842058e-07
78618,1.6782290225336988e-06
78619,0.0003096819944283392
78620,1.1207966355518206e-05
78621,3.64772081695292e-05
78622,8.166417095218095e-08
78623,7.606450419646538e-08
78624,0.22522168358215497
78625,2.369178040645694e-08
78626,1.0133848095620154e-06
78627,0.0001159088898827447
78628,0.0003507398915890662
78629,0.028691470263187465
78630,2.4617085078415485e-06
78631,4.119807227543772e-09
78632,2.2112221941332338e-05
78633,2.1550359401068977e-06
78634,2.2738982549884944e-05
78635,8.830350008900945e-06
78636,1.5036656678478958e-06
78637,6.983789714455173e-07
78638,1.4156008298080038e-08
78639,0.20774230125686363
78640,5.029100742662073e-07
78641,3.6298445052588435e-05
78642,3.230950352613452e-06
78643,3.7188118336749576e-05
78644,4.91831107511453e-08
78645,0.00029019171789712215
78646,4.424183654095922e-05
78647,5.543148745295968e-08
78648,3.746721558438805e-05
78649,2.7986978193716995e-05
78650,1.2230216450546764e-05
78651,5.663159348802843e-07
78652,2.7621487285282247e-07
78653,1.8819657566103355e-05
78654,2.883242560454461e-05
78655,1.217206457692647e-06
78656,2.3039611333751597e-05
78657,9.982385477507895e-07
78658,1.5702789093942037e-06
78659,1.5070209373722184e-07
78660,6.270354261846396e-07
78661,2.6992682925215156e-05
78662,3.712544674849783e-07
78663,2.1109122898698475e-05
78664,3.489563667447648e-07
78665,5.772219247131144e-07
78666,6.844992336635968e-06
78667,2.7482333876294095e-07
78668,0.006807320095700128
78669,2.795601894315333e-07
78670,4.771937623529149e-07
78671,5.656419909224774e-06
78672,2.2437480907377945e-08
78673,0.001149507762552049
78674,2.456174882067747e-07
78675,0.0029247910641655673
78676,0.004960424164709609
78677,1.3013847658952577e-05
78678,2.735989776715783e-05
78679,7.035134943814171e-07
78680,8.761756971773737e-07
78681,0.0003515913129601987
78682,1.1203608613496986e-05
78683,5.248028322399716e-05
78684,0.0009612734395874909
78685,9.87542898041128e-09
78686,7.3676625887443726e-06
78687,0.00012808512495024604
78688,0.0008761222356130183
78689,1.8870095605161008e-06
78690,1.1879180297515025e-05
78691,4.666927520644761e-09
78692,2.729898883893178e-07
78693,0.0007728107922736513
78694,0.0001762914153387515
78695,0.11161941672782709
78696,6.024418017040615e-07
78697,0.00974900345098531
78698,2.2946700012395487e-06
78699,9.553329492601286e-08
78700,0.00012277906683184388
78701,6.999536492041604e-05
78702,0.0037579724151142395
78703,0.16700733712249732
78704,0.0009115926291552622
78705,0.00022459720926989456
78706,6.655737813703912e-05
78707,2.788054269076296e-06
78708,0.00029109930067823916
78709,2.01349259397477e-06
78710,0.026735045715112912
78711,4.4631539722419995e-08
78712,1.59558414937712e-06
78713,0.000446441950015594
78714,0.0035647301302220223
78715,2.8380412868370805e-05
78716,7.269692072682368e-05
78717,5.212434823495033e-07
78718,1.1537603791071267e-05
78719,9.897006772913652e-05
78720,2.745026169853536e-07
78721,0.0006586406258257127
78722,1.1251556669429757e-06
78723,6.556689850352629e-07
78724,0.08481335950650315
78725,5.673888956370614e-08
78726,9.09024362354621e-07
78727,1.4620552660243777e-05
78728,2.2886968318113688e-05
78729,5.354231138640343e-05
78730,0.0036896783496663758
78731,0.006733689706763198
78732,1.3597055765088797e-05
78733,0.0001787469853193764
78734,0.0002817225125948099
78735,0.00013490162102732886
78736,1.140561029994615e-07
78737,6.3517539372899665e-06
78738,0.0019600984575061384
78739,5.105702576255537e-06
78740,8.138213361747867e-06
78741,5.4317828669579375e-08
78742,1.1531953423522529e-05
78743,3.250995068054895e-06
78744,0.00040066524505324704
78745,0.0002953775796240888
78746,0.0003494366071588341
78747,8.839578315528094e-05
78748,5.727003746261773e-06
78749,1.3257914710838158e-05
78750,0.0012942447131484252
78751,4.721743928499957e-05
78752,2.809111770126598e-05
78753,0.0007444016746669407
78754,0.00011808641440161375
78755,3.5910395068469177e-06
78756,1.1080759658346307e-07
78757,0.07961599858728106
78758,0.004228346572711912
78759,0.0071624722041007
78760,2.4167444762751707e-05
78761,0.001118083466764509
78762,6.995906076488435e-07
78763,4.541559874386242e-05
78764,0.00016055548539870192
78765,2.1304606939836898e-05
78766,5.654703883260754e-05
78767,4.482931632167026e-08
78768,3.96821635421871e-05
78769,2.670025959283559e-07
78770,2.909372129597325e-07
78771,1.4982964918157615e-05
78772,3.6731944343172576e-06
78773,0.00026180938772048663
78774,3.254497975328639e-07
78775,2.687742637033597e-05
78776,1.1281486811879235e-08
78777,0.002817223295688506
78778,0.0003350831964658731
78779,4.5003537901762034e-07
78780,2.695073950464508e-08
78781,1.0977224557093989e-05
78782,4.80242492470933e-07
78783,1.779601426392927e-06
78784,0.00030001992012104587
78785,1.1250303215709777e-05
78786,0.007657029214503941
78787,0.00493510070907397
78788,1.5724363543362042e-06
78789,9.630543821803349e-06
78790,2.817815428815003e-07
78791,0.002497596442269407
78792,5.2570404626080125e-05
78793,1.0627000892625963e-06
78794,9.979625937372878e-05
78795,0.0019237003568819435
78796,2.0147001441616025e-06
78797,0.0005855429067918321
78798,0.007369181777484942
78799,0.00011073085466660389
78800,6.402880612476702e-08
78801,0.00013228322249820768
78802,1.3918302956832441e-07
78803,5.125796134664961e-08
78804,2.768264474398617e-06
78805,2.0854313421598818e-05
78806,5.685573162351046e-07
78807,2.6317127220645238e-08
78808,0.3517843381255864
78809,1.0739859286133787e-06
78810,0.000795438430185478
78811,0.00039742681420177077
78812,0.00045953950157560285
78813,5.37950295949849e-05
78814,2.6234053415715034e-05
78815,2.1305238455611092e-05
78816,2.3929073278816067e-05
78817,0.00016121489497016497
78818,2.730008068011811e-06
78819,1.2431405300450817e-06
78820,2.003621173700323e-06
78821,1.2838806506283773e-06
78822,0.08659918407209974
78823,5.980532793954007e-05
78824,0.00014271225678383437
78825,4.162898817008079e-05
78826,1.0405842755917071e-07
78827,5.368430370103447e-05
78828,5.4324575869521025e-05
78829,3.2340306054847344e-05
78830,8.57927846837516e-08
78831,5.147413506244309e-05
78832,0.0012057713525214558
78833,0.007784002773422244
78834,6.215481524226752e-06
78835,5.796710542724302e-08
78836,2.0981194357110615e-06
78837,5.794174795639504e-05
78838,0.0060118857002416995
78839,1.2157213243735691e-07
78840,0.0002901951690607131
78841,9.914715321823782e-08
78842,0.00010254745639213453
78843,0.001970369981228895
78844,1.0267726474423749e-06
78845,4.408044890328872e-05
78846,0.0006018764553879572
78847,0.00015465718256772956
78848,1.5037013776182247e-07
78849,4.4917578925382964e-05
78850,5.808240201191871e-08
78851,0.00033800996530189545
78852,1.126964215951189e-05
78853,0.0002153536544517312
78854,3.973937133985664e-06
78855,4.398505811708122e-06
78856,7.731239488930183e-07
78857,2.087021530208922e-05
78858,3.612649670517831e-07
78859,0.00045020873538578136
78860,1.1631547641617312e-06
78861,0.00011640574527274477
78862,0.0036389648070431547
78863,0.0004961232851599416
78864,2.2768520882453782e-07
78865,1.118799986651456e-06
78866,1.1584567273885233e-05
78867,3.3786927152878755e-05
78868,4.526716018311889e-07
78869,1.220277577073623e-07
78870,2.7373328793689574e-05
78871,4.946939635810487e-08
78872,8.19721051891664e-08
78873,1.4293238800418992e-05
78874,1.3801984064478402e-06
78875,1.5434963403907505e-06
78876,6.904123963401859e-07
78877,2.3364074999245014e-07
78878,8.484577601385306e-06
78879,2.140714530765677e-06
78880,0.00014471848407963025
78881,0.0017776674923712945
78882,2.0686167389023196e-05
78883,3.7423170258002e-06
78884,1.2041988518102796e-05
78885,3.1329712284534664e-06
78886,1.9961482764380525e-05
78887,0.01082604503329283
78888,3.362273972042321e-08
78889,6.387451555193016e-05
78890,0.007826243018292626
78891,4.813794935255442e-07
78892,2.174132844488712e-08
78893,0.00024103730956530825
78894,1.0792020442079705e-06
78895,9.735019132628249e-05
78896,2.7111372701205528e-06
78897,3.544256507300276e-05
78898,0.00420093277757725
78899,0.0011916111689514617
78900,4.2440629121871817e-07
78901,6.594012257306252e-07
78902,6.215676146001885e-05
78903,4.584973525138006e-07
78904,0.0010749754751135678
78905,5.521316326414658e-05
78906,8.802185337725428e-08
78907,0.0008674810028005309
78908,4.783297480979267e-05
78909,2.5360076345219506e-07
78910,0.0020451137911247446
78911,8.623765934939914e-07
78912,1.5170185984013446e-07
78913,0.025336598023670616
78914,0.0018848650947586392
78915,0.0122415654259907
78916,1.0802493522528714e-05
78917,6.49483332419408e-08
78918,1.409546487464522e-08
78919,4.943704844206224e-05
78920,6.096814893979942e-06
78921,3.413472994299429e-08
78922,1.816686342184146e-07
78923,0.0017048404833272905
78924,5.860566390870956e-06
78925,6.976519839733189e-06
78926,5.581289753773059e-06
78927,5.8927386643865586e-05
78928,1.5649606623561563e-05
78929,0.0015458421181777644
78930,2.0589293596781144e-06
78931,1.7583601586079355e-10
78932,4.9601263876499856e-05
78933,2.1356281491781548e-05
78934,0.00032319878028714167
78935,1.1419321436492658e-06
78936,0.0003523891996352465
78937,2.87215504873157e-05
78938,8.137745699348835e-07
78939,1.940912233956118e-05
78940,5.81153487299819e-06
78941,1.929243378104925e-06
78942,2.9212137059794443e-05
78943,0.00019130914356406788
78944,3.0678931792393075e-05
78945,0.0029787775383236254
78946,2.604812751704457e-07
78947,4.1730411759220866e-07
78948,4.396126993399243e-06
78949,1.3926571078828057e-06
78950,2.7828410177815525e-06
78951,8.479477166047807e-05
78952,1.8609373155949595e-06
78953,1.0602021049057586e-06
78954,1.247013528450075e-06
78955,2.3661101176674666e-05
78956,4.470216658004401e-05
78957,9.215271150205966e-07
78958,5.9862555015389886e-05
78959,4.5135317730693224e-05
78960,9.935336070892687e-07
78961,3.31362750405677e-07
78962,0.0017690139093648847
78963,0.00016995745316590106
78964,1.0676272434033494e-05
78965,0.0001948291153951076
78966,2.6438339672507874e-08
78967,0.017749308695670866
78968,1.5724363543362042e-06
78969,0.0010229503984971508
78970,4.823757023091061e-05
78971,4.456478101954452e-07
78972,8.632340355715554e-07
78973,7.141104872936215e-05
78974,0.0002514298311778157
78975,0.001169483546984737
78976,0.0021012675760513654
78977,0.008107436391240034
78978,1.342012687815783e-06
78979,3.357414792580461e-07
78980,1.106546749466254e-05
78981,0.0012632269526865634
78982,0.0002521859435834206
78983,4.1707747929289674e-08
78984,3.072791758636333e-07
78985,3.383965817216981e-07
78986,2.448768647301689e-07
78987,0.0011335357629744594
78988,0.0002748954928892418
78989,1.4170732058564664e-07
78990,6.839322976299826e-07
78991,4.868822464008604e-05
78992,0.0004753586693296756
78993,3.883758299293614e-06
78994,4.1050732518837165e-09
78995,1.4908167265899064e-05
78996,0.017833929720979556
78997,8.271970818635929e-07
78998,1.318901807473569e-05
78999,8.368547297933503e-07
79000,8.681979283408963e-08
79001,9.092687028341146e-05
79002,3.3028796840871717e-06
79003,0.00012554339357467964
79004,0.0008006499908517448
79005,3.137054054969502e-05
79006,8.812845562934867e-08
79007,1.55607757168619e-05
79008,1.743946083146658e-05
79009,0.00028678269011921223
79010,0.026725516060961324
79011,0.004872837933033124
79012,1.0662945683315518e-05
79013,2.845129505873463e-05
79014,0.0015490461938261633
79015,2.0913161372168803e-05
79016,5.1214279930096596e-06
79017,8.609317155315436e-06
79018,2.1408904913982935e-05
79019,6.858417155750932e-06
79020,1.4666184555130775e-06
79021,1.5922968997292095e-05
79022,3.3032182157675996e-06
79023,2.2378327096973042e-08
79024,8.515248021997044e-09
79025,0.00017542810880179108
79026,2.6210044288066176e-05
79027,8.669071662236594e-08
79028,2.739234627174949e-06
79029,0.003485157802448882
79030,2.110886900806629e-05
79031,1.1734353210831414e-05
79032,9.441183163829102e-08
79033,2.0490337787477278e-06
79034,7.496526280465427e-06
79035,1.6065025700405271e-06
79036,0.0004987273148424956
79037,0.004894360453888056
79038,9.900859263978882e-09
79039,1.967748818656348e-05
79040,1.7577848286935523e-08
79041,0.0010904175535883034
79042,5.250668049099095e-07
79043,1.4241690575456467e-05
79044,0.0015853223906968543
79045,0.006597380092038934
79046,7.487977769669358e-05
79047,1.979629117490701e-06
79048,0.2115028903142377
79049,0.005712544677405643
79050,2.3313617630479295e-06
79051,5.470948120230302e-07
79052,0.09755743202902263
79053,6.301176824011442e-07
