session_id,target
59829,0.0003867712337749579
59830,0.0009980476855333323
59831,1.0855251173339806e-06
59832,7.03422887138933e-05
59833,3.1732353136126077e-06
59834,0.00021566541095197883
59835,2.5489188796648702e-08
59836,0.000626611828615906
59837,9.312583229524514e-06
59838,0.0030351555756234264
59839,0.00047373702168084896
59840,0.0001103797388070932
59841,0.00015319146513417638
59842,1.784254351977934e-07
59843,1.97401973826024e-07
59844,6.54359608333305e-05
59845,1.8969104445330734e-07
59846,1.6358271690632446e-06
59847,8.055444424363755e-05
59848,0.00010003112747028929
59849,2.303588329001218e-08
59850,1.9989450462130044e-06
59851,0.01436786567726892
59852,3.077838696450791e-05
59853,1.1130954307505442e-05
59854,5.889699831796122e-06
59855,2.740858538099937e-08
59856,6.593494003869571e-07
59857,0.0067005412297268885
59858,9.427064409514254e-07
59859,0.0005238581698348997
59860,0.025242018898322432
59861,3.37909181541875e-05
59862,0.001698752855693415
59863,1.7993354501643912e-08
59864,0.0011422697792543512
59865,0.00017340920051661096
59866,2.0951492359308638e-05
59867,0.0001918907621418437
59868,2.4049541218362918e-05
59869,5.12675443548193e-07
59870,0.00052850366771095
59871,8.42921237566674e-07
59872,7.103149093310596e-07
59873,0.00010970265899376548
59874,0.00040274489856765227
59875,1.1683653140972484e-05
59876,4.411214035881951e-06
59877,4.7793389346731994e-05
59878,1.9999076646979708e-06
59879,3.508140098751886e-08
59880,2.0973279980638408e-07
59881,8.212395564394066e-08
59882,1.417814999072305e-07
59883,4.210461330707859e-05
59884,3.523579634937451e-05
59885,2.100765900652215e-06
59886,2.4973030606443575e-07
59887,2.4968852354921712e-05
59888,1.09238799244745e-06
59889,2.025090108994289e-07
59890,0.00015857587915245677
59891,1.4322003068365272e-05
59892,0.0001794261243217539
59893,1.7986676873059102e-06
59894,0.0011348179950050814
59895,0.005334067504543932
59896,5.964662702684361e-06
59897,7.637090861650172e-05
59898,0.008733376819136498
59899,1.4362558531063555e-06
59900,0.6616344425615632
59901,1.557550077021085e-05
59902,8.955622260647416e-05
59903,7.245957534535312e-08
59904,0.04207271999264945
59905,0.0005038029264625234
59906,0.008072198923777653
59907,3.983416254756486e-06
59908,2.2849474430989558e-08
59909,7.827579630983706e-06
59910,0.0017172135651561118
59911,4.559678258997315e-08
59912,8.459324998299361e-07
59913,1.519522155060364e-05
59914,8.085916201182506e-05
59915,0.001065435514837761
59916,4.831875561934005e-09
59917,0.00026503672617069184
59918,0.0026521916259823765
59919,1.5991318843955324e-05
59920,3.008190692242187e-05
59921,5.938559741698959e-05
59922,2.5020349454703243e-06
59923,3.19781009582792e-07
59924,1.4034434188907769e-09
59925,2.0413599147904263e-05
59926,9.392218119237438e-07
59927,4.610533345674116e-06
59928,3.1700483246386155e-07
59929,0.0006016093065347086
59930,1.4732762252882398e-05
59931,0.21709999619824327
59932,1.8041041538533274e-06
59933,0.00026926651281813544
59934,2.499207671818965e-06
59935,0.00024283914778994877
59936,0.00017042809126516803
59937,2.6266222559997834e-06
59938,7.133878341353597e-09
59939,7.391225892723036e-06
59940,1.5666798272193118e-05
59941,3.2046715299254495e-07
59942,1.8186118851347344e-06
59943,7.508274051153837e-05
59944,8.956099953424253e-05
59945,3.274414567699722e-07
59946,3.849202723041536e-07
59947,0.0002373022287785168
59948,1.9810559012222887e-07
59949,0.0017935485276403592
59950,3.458626376797216e-06
59951,0.00023872881804369304
59952,6.83652511985178e-08
59953,2.320743886493722e-06
59954,1.696947822475265e-06
59955,0.08237286996088436
59956,5.8997356569858984e-05
59957,4.4802882905258394e-05
59958,0.0042692203972081655
59959,1.3364883849930752e-05
59960,0.0008665072168191183
59961,7.76578499170446e-05
59962,2.370855565529922e-05
59963,9.109616015383757e-07
59964,0.0003595179947524053
59965,0.00016022519467509257
59966,2.3486611264421182e-05
59967,1.7838319220670947e-06
59968,5.243169007448222e-06
59969,4.935261020385607e-07
59970,3.236178841698642e-10
59971,0.000847995730186603
59972,3.904849223809707e-05
59973,2.089942447011708e-08
59974,0.0003445267125640858
59975,1.8968937775335185e-05
59976,1.1593680600428321e-05
59977,0.0037272144868161126
59978,2.298920390649789e-05
59979,1.0206296343296266e-06
59980,7.249828234239908e-05
59981,8.582521564613688e-06
59982,5.199878161773883e-07
59983,6.842851709348241e-08
59984,5.434786443531366e-06
59985,9.665865437851731e-06
59986,5.793599747684682e-06
59987,0.0007401561760935865
59988,7.496724054880487e-06
59989,1.254132851049471e-06
59990,0.00012831662416035077
59991,0.007142157830410776
59992,0.00992152967761419
59993,0.00044551735693680307
59994,8.60822056252952e-07
59995,5.208629457739278e-07
59996,0.009162721263475204
59997,0.00044499236177504824
59998,9.791420160804082e-07
59999,1.9043971425520626e-06
60000,0.0002128364574026008
60001,0.00010572430109096937
60002,0.020163124433081343
60003,1.2998750723483327e-05
60004,4.115331513429225e-08
60005,3.177841227632631e-06
60006,0.0008629135021483991
60007,1.9260511471955448e-06
60008,3.0063806032291763e-07
60009,0.0003571837269033003
60010,0.009946151397768223
60011,1.0849463672944457e-06
60012,0.00018454432956620367
60013,0.019686585213080893
60014,0.0002852983855103754
60015,4.4395054862422436e-08
60016,0.00256978430623446
60017,0.002535361874126729
60018,0.003019525048100887
60019,5.030122967688778e-05
60020,0.0008279723915643048
60021,5.885197741291495e-05
60022,6.338714961961052e-07
60023,4.605772324195352e-05
60024,7.343591690628778e-06
60025,7.206478272541288e-08
60026,0.0005605319802584808
60027,0.0006050306177143773
60028,4.186350375722339e-07
60029,0.00029201439694333476
60030,3.190786604003615e-05
60031,0.0005077446528524142
60032,6.772121170583889e-05
60033,0.00014373762922483777
60034,4.602090670617193e-07
60035,2.0045556297424295e-07
60036,7.976371850930332e-07
60037,0.009687508220575874
60038,5.434786443531366e-06
60039,0.0005125302002574911
60040,1.77331552806112e-06
60041,0.005440394871788442
60042,1.6004836138236257e-06
60043,0.013281593916561125
60044,3.013636986879382e-05
60045,0.0020724020933054394
60046,0.0016478927542875382
60047,1.1980016483348822e-07
60048,7.915674188612505e-10
60049,0.004316294795125004
60050,0.00020573550702955074
60051,3.6546897190537686e-08
60052,6.960753301699537e-08
60053,0.0056003450839990036
60054,6.082977740941183e-08
60055,5.3378820588107626e-05
60056,0.0035559829501088267
60057,1.3291289073785923e-07
60058,1.5244228252851107e-05
60059,6.5830306456309155e-09
60060,0.02455849083828767
60061,3.8925173341746623e-07
60062,0.004608971824041712
60063,0.01294591145545769
60064,0.0035151997471119063
60065,0.0006941106003013879
60066,5.790292252924563e-07
60067,5.928529270971925e-06
60068,4.631106858201156e-05
60069,0.00013376282793221896
60070,4.6362850116584384e-06
60071,1.8693638391870785e-05
60072,2.3346565149730016e-05
60073,2.3567567102729563e-08
60074,7.970666604117802e-07
60075,0.0006735432017936905
60076,0.00011845411054035057
60077,0.00038718522608035725
60078,2.052896440637687e-06
60079,1.1119773689423017e-06
60080,9.472874190156363e-08
60081,3.3187284790921737e-07
60082,2.2682419675778783e-05
60083,3.398962411604214e-06
60084,3.808001740518378e-06
60085,4.0830435139078096e-06
60086,5.0825133175909076e-08
60087,8.092317747215558e-06
60088,0.000957604396465425
60089,9.47447565669127e-07
60090,1.1155642538944198e-06
60091,2.769223732926055e-07
60092,0.0003884048433926915
60093,0.00010408223162493373
60094,0.0003147105836574983
60095,1.0922403605093987e-07
60096,0.00025203896462963713
60097,7.824760640866731e-05
60098,6.281371516139446e-07
60099,0.00020206338374045266
60100,1.6611868357765304e-08
60101,4.3848909737870426e-07
60102,3.497731932537886e-06
60103,6.5422854829288196e-06
60104,7.157759821718162e-06
60105,1.0019072132187353e-07
60106,8.284703358539734e-07
60107,0.00013664209660470473
60108,0.0001477858942866016
60109,0.1938279941822561
60110,1.2658422838323025e-05
60111,0.006431184817589764
60112,5.212463302506129e-08
60113,3.3406158414628015e-06
60114,0.00482350526595542
60115,0.005231454097034747
60116,8.240910859417099e-07
60117,1.7975212543971265e-09
60118,9.646315697365121e-08
60119,0.00025536510299101526
60120,0.0003626803971576213
60121,1.1435931071686983e-05
60122,0.00014063161574282015
60123,0.012833666134168623
60124,0.00011976919404478794
60125,7.763657465415873e-07
60126,1.1190649491161873e-05
60127,2.8631125486259688e-08
60128,8.662939229521283e-07
60129,3.78870166005685e-08
60130,1.2161014281806668e-06
60131,0.00013903145973307772
60132,4.458679350836023e-08
60133,3.568864137196287e-07
60134,2.7867096842642666e-06
60135,1.1393059955010458e-05
60136,0.008922501075337694
60137,7.549370121106572e-06
60138,0.016754684513857847
60139,7.808470577425043e-06
60140,0.0002218690929489988
60141,2.4108257591188063e-07
60142,1.0713906156082586e-07
60143,1.502595017470501e-05
60144,7.093876626516219e-08
60145,7.966114366648877e-06
60146,6.399652221161013e-07
60147,6.708600306529001e-08
60148,3.5401227034085923e-06
60149,2.5073134177733857e-05
60150,1.0553590103950273e-07
60151,0.0011271378197296163
60152,3.886304800796939e-05
60153,1.6410748480221676e-07
60154,3.569062653715435e-06
60155,1.5276752193947406e-06
60156,5.904017425013725e-07
60157,5.292024490995141e-05
60158,7.4020926557210495e-06
60159,0.0011694144559175116
60160,7.976971472609833e-09
60161,2.127291813239929e-05
60162,1.5445060100761755e-05
60163,1.6169534701481372e-05
60164,3.1643252263505215e-06
60165,2.241022601570186e-05
60166,1.0713508399467688e-06
60167,1.9677626312891305e-05
60168,2.1087278798155833e-05
60169,1.5129680484159522e-07
60170,0.023518451844777126
60171,9.921490952535753e-07
60172,1.271983458534928e-07
60173,1.8301462046275825e-06
60174,0.004641516313461164
60175,0.0005198380165451846
60176,1.6945821763471403e-06
60177,8.73377150386944e-07
60178,1.2079438957548257e-07
60179,0.00036672087825511134
60180,7.553900992941074e-06
60181,6.340792504659511e-07
60182,8.790056137382244e-05
60183,9.90413811971979e-07
60184,8.876563153816864e-05
60185,1.0878671096350328e-05
60186,5.7330126218564357e-08
60187,0.0002509604350268434
60188,3.4656700144796544e-06
60189,1.1501791797374842e-05
60190,3.179084564524692e-06
60191,4.9090608722347015e-06
60192,4.6349519923193185e-07
60193,2.6938651461105786e-06
60194,0.011443154512499141
60195,6.711234449258242e-06
60196,7.55960045477853e-09
60197,3.339805470256944e-05
60198,0.00020785471346901682
60199,1.552821752518695e-05
60200,1.5580602200056334e-07
60201,0.13012330350288154
60202,0.00020347659543267622
60203,0.00031038528500450116
60204,1.1931939758827184e-06
60205,4.433038968315356e-05
60206,1.1594006785289223e-05
60207,0.0002988030962950188
60208,1.6323426706313065e-05
60209,0.0007142963621780577
60210,4.2367564627332327e-07
60211,0.4439778312026184
60212,7.738419518450305e-07
60213,1.2692593170572209e-06
60214,0.02168626548233358
60215,9.463382044285359e-07
60216,0.008640588964934713
60217,7.897122651465485e-07
60218,1.8270979580867246e-06
60219,3.4645772467834835e-06
60220,0.007556179108740383
60221,9.74029182173341e-06
60222,1.150454124234075e-07
60223,0.00155552688298224
60224,7.303844554266378e-07
60225,0.006019218884889902
60226,1.0720688272741476e-05
60227,1.2720868750161395e-08
60228,6.458243349714221e-05
60229,4.704209495619583e-06
60230,0.0007538658609273374
60231,9.84575432446988e-07
60232,0.0007004209574390483
60233,1.5072579100217807e-07
60234,1.7444732899675634e-08
60235,1.2164072765000128e-05
60236,5.201802334218284e-07
60237,8.484423736692631e-08
60238,0.005889956253869622
60239,5.402403267475094e-07
60240,1.9618714062063765e-08
60241,9.036888994845735e-05
60242,0.0011017669390229043
60243,1.3182342964290737e-06
60244,0.0013139170985813201
60245,0.01284865792793738
60246,1.614709526905421e-05
60247,0.00024853104984985793
60248,0.0027313160958335183
60249,2.6341537215867006e-06
60250,1.977398522816724e-05
60251,6.097877221596742e-05
60252,3.240513673665368e-07
60253,7.1032604271051786e-06
60254,0.005223725297036022
60255,0.007113880266410485
60256,5.6535078819803074e-05
60257,5.510817807583415e-06
60258,1.5701790188799936e-05
60259,1.1396403441394038e-09
60260,1.441337183630136e-05
60261,3.5387529600646485e-06
60262,2.7619732179603568e-06
60263,3.74573063859642e-06
60264,0.0068123591381177625
60265,0.03964697721674734
60266,7.778760262619113e-05
60267,6.173785539923863e-05
60268,6.981940878621626e-10
60269,0.0021991068126259354
60270,0.0014443626867983621
60271,7.037426219392742e-06
60272,3.4879367985060686e-05
60273,0.0056712381039179
60274,0.00041588905977055175
60275,0.0013834886444180133
60276,7.53923748831003e-07
60277,0.00040048065950220094
60278,1.7284142514395893e-07
60279,0.19153027334151082
60280,1.556482149381166e-07
60281,1.5891160346650088e-08
60282,0.0012328381026781403
60283,2.102861207792162e-08
60284,4.440881649185914e-06
60285,3.946259123543308e-06
60286,2.8997798366755563e-05
60287,8.759104131860574e-08
60288,1.4521372379896198e-06
60289,2.9347607406864268e-06
60290,5.1372124834830165e-05
60291,2.2454447742044506e-07
60292,1.7385734990142418e-05
60293,2.7416438201328304e-07
60294,7.03323233331054e-07
60295,7.415231558406192e-07
60296,0.0006992082187059209
60297,2.4818953399968214e-06
60298,7.633821895838666e-06
60299,2.53991018980467e-08
60300,0.0007579407883106793
60301,0.00356799664081419
60302,3.2969295015684437e-08
60303,5.238537665247657e-06
60304,0.003124984362194355
60305,1.3231675534500292e-07
60306,0.0007305982209327375
60307,9.592849145144125e-06
60308,0.00018576046319151732
60309,1.7074700082876234e-06
60310,7.841663509834178e-07
60311,1.555877955635366e-05
60312,0.00021655910334476353
60313,1.1654372560058234e-05
60314,0.00132777050154361
60315,6.368653617548799e-06
60316,4.197192467474004e-06
60317,8.139312700915887e-05
60318,8.103955854050413e-07
60319,0.0002952378107880457
60320,5.146701751025355e-07
60321,0.008559596197077694
60322,8.949556693584947e-07
60323,9.966453738006785e-06
60324,7.696344890499538e-07
60325,8.426178016655716e-06
60326,0.00019978764125941966
60327,1.73269268863606e-07
60328,0.0010263467042649133
60329,2.458650419199968e-06
60330,2.0561414069746297e-06
60331,1.608586802256946e-07
60332,0.0013887770200663452
60333,0.008130861039699084
60334,7.500373388984522e-08
60335,8.920383512886369e-07
60336,0.008480677843792653
60337,1.6795538362487444e-06
60338,4.7392606992077314e-08
60339,2.936595303345646e-07
60340,2.6418821236288962e-06
60341,0.0004897601000221552
60342,9.596863328823047e-09
60343,1.1073087381383532e-08
60344,0.0023726145475941344
60345,0.00014098893447659925
60346,0.0011926036102943886
60347,2.388441012387597e-08
60348,0.00046957573492794165
60349,2.751436898504461e-05
60350,4.592069560823227e-06
60351,7.971257813667272e-07
60352,2.9647587482965126e-06
60353,8.561497059859655e-06
60354,7.496724054880487e-06
60355,1.5099740163261415e-06
60356,1.5631850838910593e-06
60357,1.0795490757514487e-06
60358,0.0009952388470215118
60359,0.0015941195575773395
60360,7.980906517479104e-05
60361,5.283277397086424e-08
60362,8.265433359146815e-08
60363,0.0005902324003330069
60364,6.706044881814065e-07
60365,5.634337867483389e-06
60366,7.030482969074479e-07
60367,0.0026530330002394807
60368,3.854661059400481e-07
60369,1.6005855913519607e-06
60370,0.004299374789088284
60371,0.0028524576459337462
60372,0.00011499131268093399
60373,1.5972821268461075e-06
60374,1.6554881454665095e-08
60375,0.0012300372051308073
60376,3.7743035880677426e-06
60377,0.003293944794044953
60378,7.449576230617081e-07
60379,4.668307467598568e-07
60380,4.100217720795166e-06
60381,2.8194872394040047e-07
60382,4.38514469138111e-08
60383,1.3788398899414395e-08
60384,1.4949393453011008e-05
60385,3.390306098935164e-05
60386,3.0402055541605773e-06
60387,6.566097229650376e-08
60388,0.004470279401615645
60389,2.2028580305393633e-05
60390,4.395069146265789e-08
60391,0.005535137220624734
60392,5.363385353041632e-06
60393,0.007361815594338789
60394,0.016340778989858022
60395,9.101775355985899e-08
60396,0.00025417896726517413
60397,1.4752299587463504e-05
60398,0.018920405225027675
60399,2.949369685887867e-06
60400,3.3013582141060917e-07
60401,6.323494258876798e-05
60402,0.05702919384632511
60403,1.3893422580122468e-06
60404,8.767578404232548e-05
60405,7.511057682822427e-06
60406,0.00015761317031323145
60407,2.3706580882897145e-05
60408,0.0014803093455622407
60409,3.1429807888078586e-05
60410,1.8166320507540943e-06
60411,7.007688586391176e-05
60412,3.485623511367184e-06
60413,1.7843969065912678e-06
60414,0.0009710823176438924
60415,2.7587946425212525e-05
60416,6.200210333208005e-06
60417,0.011730544881975682
60418,0.0001616494313596198
60419,2.622109729803003e-06
60420,0.0007051851788542594
60421,1.1286881290269443e-05
60422,1.8236986924450738e-07
60423,1.6610180303081078e-07
60424,0.0003313380784476493
60425,1.736230798593143e-07
60426,0.0005441480799904491
60427,3.416838493389139e-08
60428,5.645235046596611e-07
60429,4.7761938793154635e-06
60430,3.027866636036641e-06
60431,4.783865193156338e-06
60432,9.590597787567099e-07
60433,4.943884096646449e-07
60434,1.2704690171376115e-05
60435,2.934152878712767e-07
60436,3.7934514299664996e-05
60437,0.018393696919968668
60438,1.643466981379888e-08
60439,1.142220703530263e-05
60440,0.0015104118010121354
60441,0.8044505954763551
60442,0.00019634152050584263
60443,0.3456452674809719
60444,6.713173313728871e-07
60445,3.708777150102905e-07
60446,1.483352176809837e-06
60447,2.9272982442382813e-06
60448,7.714697544602496e-07
60449,0.17877851956513413
60450,1.0330303066355128e-08
60451,0.0001439656787240609
60452,1.7681148104250146e-05
60453,0.0003968363230161194
60454,6.591812426171575e-05
60455,0.0002830569304531549
60456,0.00013287534845658563
60457,9.949155496922686e-05
60458,0.001154388807727281
60459,0.014783683911086865
60460,0.00011860603942776763
60461,0.0008506318217834255
60462,0.00022388562901494026
60463,2.4352781920721554e-05
60464,4.573386461853431e-06
60465,5.229038806405165e-06
60466,1.942479561281684e-09
60467,1.8795681344157551e-06
60468,1.5012748357680041e-06
60469,4.3360868356382187e-05
60470,3.412370967029499e-06
60471,0.002256064030110722
60472,6.042948402808813e-07
60473,1.1220999409751084e-06
60474,0.0001498264795153702
60475,3.6293665131957017e-09
60476,0.00023617903218380964
60477,8.318900628369244e-07
60478,2.593109316626133e-06
60479,0.0001757605111100971
60480,1.2460797052661185e-05
60481,3.629166106983848e-08
60482,0.0008422741887208567
60483,2.7190086140646193e-05
60484,5.496316734201666e-07
60485,1.51962215572732e-05
60486,7.355211547454538e-06
60487,0.0001690504025777496
60488,1.099059364690199e-06
60489,0.020234007872269588
60490,6.425178960737061e-06
60491,6.915067602837934e-06
60492,7.579013268990967e-05
60493,9.15365135570774e-05
60494,4.667979436849497e-09
60495,2.2204710555555294e-06
60496,0.0005952618663239201
60497,8.882650179670343e-07
60498,1.8036751492394214e-06
60499,2.0067062598765787e-05
60500,1.0215770019324494e-06
60501,0.007526898502336576
60502,0.0005565318699894844
60503,0.0007239840683652194
60504,4.478271946585543e-06
60505,0.004033503935421062
60506,0.0003993856996955559
60507,8.148509393821628e-06
60508,1.8508143387187933e-06
60509,1.644774197751402e-07
60510,5.710907036031068e-09
60511,0.0002331200905921106
60512,1.2696704012414585e-05
60513,0.0003999737649417246
60514,0.5064371554321373
60515,3.036158999046677e-07
60516,1.8917935516627944e-07
60517,2.9206841198044897e-05
60518,1.2984313223767584e-05
60519,4.1405292674464776e-05
60520,2.010773690489302e-08
60521,3.566181211144375e-07
60522,3.879193513030408e-06
60523,4.54153809626731e-05
60524,9.113568446951147e-09
60525,2.4661442949624218e-05
60526,1.1488049114893993e-05
60527,4.68904507716965e-05
60528,5.0602529385627655e-05
60529,5.502591383812525e-07
60530,2.856914651554239e-06
60531,7.148857338463202e-07
60532,0.00032819268955547234
60533,2.4871667066195144e-07
60534,0.00029305616452470314
60535,2.0387286887937612e-07
60536,0.00012300755445993452
60537,1.7234585601671604e-06
60538,0.0011339032034835778
60539,0.0007729536413910091
60540,4.492896664041548e-08
60541,0.00027546479862576947
60542,8.718062647595254e-07
60543,1.2455467024193716e-07
60544,9.735995057686593e-05
60545,9.27454875254389e-06
60546,7.885268694714924e-06
60547,1.5739846640908058e-07
60548,4.414323705564406e-07
60549,2.0835933586288238e-07
60550,7.382678412718409e-05
60551,2.9441695038656e-05
60552,0.000356218688356515
60553,4.026255173842163e-05
60554,0.01072709638989442
60555,0.0001304853683612188
60556,1.163673737345186e-07
60557,1.2997859320542696e-08
60558,0.002887038500732539
60559,5.334524075515994e-05
60560,0.2163269303277933
60561,0.00023124711690527096
60562,0.00048248785354030536
60563,7.371612564499206e-05
60564,1.8722896121890945e-06
60565,2.7967256056054555e-05
60566,4.4288581765801446e-07
60567,3.0884908269338224e-05
60568,0.012187925971327776
60569,0.0008609355481078132
60570,2.6932173071591034e-06
60571,0.00010456259886146238
60572,0.00136877790402714
60573,0.004253248622849195
60574,1.982103060815664e-06
60575,0.0016595729648013562
60576,0.014462012419095855
60577,0.00016178629154453743
60578,3.1696651739360846e-08
60579,1.2730177973316274e-06
60580,0.006778911557001644
60581,3.286870799727966e-05
60582,0.003579701980068008
60583,6.9499081196814385e-06
60584,4.813617198020531e-05
60585,0.0006433228998953282
60586,1.7351493823662924e-05
60587,1.384992458438037e-07
60588,0.0005391887133557546
60589,0.003838695540326203
60590,2.8638745024691574e-07
60591,0.00043695931606375855
60592,0.0012377204186478212
60593,7.812189482138548e-09
60594,0.0002793545350527979
60595,2.127929647521558e-06
60596,0.0004039072313667714
60597,0.0006862074633905916
60598,0.01340272931394449
60599,7.211529761621142e-05
60600,0.00035522775233122873
60601,8.847611870937463e-05
60602,0.00022837173803722037
60603,5.34379033357286e-05
60604,0.14852304488828455
60605,4.2478956509764166e-07
60606,0.06681157071970828
60607,1.6889738533237608e-08
60608,3.5789969256712973e-07
60609,1.2608747622057443e-06
60610,8.43943561343057e-05
60611,1.9871346895773198e-05
60612,3.02839310182723e-08
60613,3.37480272456742e-07
60614,0.008640588964934713
60615,1.318717350892287e-07
60616,4.893466584752455e-07
60617,9.889718118786723e-05
60618,1.4418395828796502e-06
60619,1.756034533125803e-05
60620,0.0001249567213446916
60621,2.3973578709514335e-06
60622,6.797902064888147e-05
60623,9.770104670742328e-05
60624,2.4603698260619825e-07
60625,0.0005095273518799627
60626,7.2618041814484805e-06
60627,2.1858015675836274e-08
60628,1.3037241110561196e-08
60629,4.844843822455873e-07
60630,2.1485290256776424e-06
60631,1.1712749461785016e-09
60632,7.29920837329034e-06
60633,0.0003105580519643381
60634,0.0001525096363895653
60635,2.844739629460271e-07
60636,4.243675384797539e-06
60637,3.906028793244213e-06
60638,2.2997934470119877e-06
60639,1.2997518600933423e-06
60640,2.8821611677215403e-07
60641,8.364674979525644e-07
60642,3.3206868426366873e-06
60643,0.00018712421997100348
60644,0.003047167872220801
60645,5.115240826686303e-05
60646,1.808235778389779e-09
60647,3.0800143262875934e-08
60648,1.1182344533085207e-05
60649,1.05402257599169e-07
60650,0.006648402853117064
60651,3.5490561267503923e-06
60652,1.0744424356852935e-05
60653,2.6936800010774906e-05
60654,1.586464962883185e-07
60655,1.217468824508752e-06
60656,0.00022372149679394774
60657,0.0037149248307188558
60658,1.6012565998901524e-05
60659,7.658018562817656e-05
60660,2.1030259830283016e-07
60661,3.2038425909242745e-07
60662,5.630414533107208e-05
60663,2.6192863821277173e-06
60664,3.145002492157879e-08
60665,1.210791864435878e-07
60666,6.108262585106032e-05
60667,0.0018850836879875418
60668,5.854794540461553e-07
60669,2.2337063007087834e-07
60670,7.757540368112226e-06
60671,9.858331169288454e-09
60672,1.649018081931387e-06
60673,3.7050071488690026e-06
60674,0.000990772270152222
60675,4.472541629483616e-06
60676,0.0007966046841880975
60677,0.009102319974415143
60678,1.2763252301983177e-07
60679,0.001659123933945839
60680,7.777870579453462e-07
60681,3.180234088909108e-08
60682,2.5343400233480705e-06
60683,1.0515412283605767e-05
60684,6.255394359988401e-07
60685,7.12118306874775e-05
60686,0.00011742772725601714
60687,1.4099212592020254e-08
60688,9.562564455027778e-09
60689,0.00030994568869857625
60690,2.3358858192520714e-06
60691,9.510868984849968e-06
60692,3.911333337965796e-08
60693,1.4206197308152146e-05
60694,6.421135070822191e-08
60695,6.294866203676977e-08
60696,2.112215148245864e-06
60697,1.2106101922055376e-06
60698,1.7183825279199488e-07
60699,2.6470810799091145e-07
60700,3.293143218672409e-05
60701,5.0230897252730514e-05
60702,3.42260562603475e-05
60703,7.414419193500266e-06
60704,0.00026191076634448447
60705,1.2464236793555686e-10
60706,2.0361702106345164e-06
60707,0.0003880024316462404
60708,0.02166846322666276
60709,6.815987847032386e-07
60710,0.00028871465302215103
60711,5.904831814217595e-07
60712,4.855869121723961e-07
60713,4.235914378686203e-05
60714,3.0712534822158586e-05
60715,2.3402911219212177e-05
60716,0.0006100928886838593
60717,0.002176297957998933
60718,2.233025991174958e-07
60719,6.134899022452946e-05
60720,6.703616709913305e-05
60721,0.00022028857567033536
60722,0.0006891493675271556
60723,0.0011417860907678623
60724,0.0003104568956084719
60725,6.501824830531646e-06
60726,0.0003870764671166109
60727,6.13782900357183e-07
60728,6.839031121818747e-05
60729,0.009249861797172292
60730,0.00014222414460399326
60731,1.6535029512028292e-05
60732,2.4445808273648116e-08
60733,2.801173515319366e-08
60734,0.0010682205094688288
60735,1.075549356119842e-05
60736,3.322940945817045e-05
60737,2.4824063158545083e-09
60738,0.0009606019818600575
60739,6.027456281886769e-05
60740,8.092317747215558e-06
60741,2.7453840928414698e-05
60742,3.2318938584287942e-06
60743,0.006389831427093743
60744,2.690600941324861e-08
60745,2.1145280901196628e-07
60746,2.335650653848455e-08
60747,3.567970972638773e-06
60748,1.1461706991922108e-05
60749,0.0031364441119334932
60750,1.3828275810210337e-05
60751,0.0016445288558205747
60752,1.5270316594003095e-07
60753,1.628353079699753e-05
60754,0.0003657942808225091
60755,0.0002904540151937801
60756,5.922571545424061e-05
60757,0.004483552495228774
60758,1.8299299894293222e-05
60759,3.845729915141353e-07
60760,0.05029081206582554
60761,3.5785457789777654e-05
60762,0.000502496100306996
60763,6.429045481793648e-06
60764,3.5698261479577263e-08
60765,0.00024282045654076953
60766,3.9981783215337037e-05
60767,0.001477054313845336
60768,2.686194292266969e-05
60769,1.019053697018923e-06
60770,2.7715904937197387e-06
60771,0.00023218886111915475
60772,0.0001120386883556102
60773,0.0024775443724893613
60774,0.001459545642247242
60775,0.009376127317573242
60776,0.005026720784615536
60777,1.122338213857944e-06
60778,2.0992925541623382e-07
60779,1.0229863913200737e-07
60780,1.1926166858302998e-05
60781,7.689701746112245e-07
60782,1.7891578296926403e-05
60783,1.012234550861443e-08
60784,0.00010006995676215398
60785,1.2699687135973236e-05
60786,8.515317488600294e-05
60787,0.0018863170403965602
60788,0.008048653276975374
60789,0.00011808675302028908
60790,4.199876089966333e-06
60791,0.012098567210289863
60792,3.274414567699722e-07
60793,0.00010706926665502678
60794,7.820006852106542e-07
60795,0.38481086880350895
60796,0.0020056708195716603
60797,1.7575559419564703e-06
60798,0.0001858945163271131
60799,1.5736230929903052e-06
60800,0.010734539883191604
60801,0.0009592329716650662
60802,3.279518062095467e-05
60803,0.0008339618373619717
60804,2.8598328960123366e-06
60805,0.05157129951338423
60806,0.0011468684835614043
60807,4.9131297527018614e-05
60808,1.8241828045944372e-07
60809,1.9660551182639225e-05
60810,0.001440586716855348
60811,1.2149541953127934e-07
60812,4.616304327799377e-05
60813,1.2051303188206216e-06
60814,1.2019627731782575e-05
60815,2.679504015962148e-05
60816,0.013017681278754672
60817,1.111801866905415e-06
60818,1.5469151399895614e-07
60819,7.918378997912009e-06
60820,1.4523146265806095e-07
60821,1.42581803757876e-06
60822,3.7186077372730435e-05
60823,3.819796362002492e-08
60824,1.3364157035165383e-05
60825,4.653640357388912e-05
60826,3.2502174379155907e-07
60827,1.5489096528242488e-06
60828,1.593729082220181e-05
60829,2.542211105965744e-06
60830,2.0383508879745563e-07
60831,0.008762659077280565
60832,1.0776059069477065e-06
60833,0.0006269078477957411
60834,0.0002295061636652618
60835,5.656596186862991e-09
60836,1.6743900291800252e-05
60837,0.00014704236590061727
60838,3.131238282203364e-07
60839,0.0004179915967489829
